Frequency,MonetaryTotal,MonetaryAvg,MonetaryMax,AvgQuantityPerTransaction,PreferredDayOfWeek,PreferredHour,AvgDaysBetweenPurchases,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,TotalTransactions,AvgLinesPerInvoice,SupportTicketsCount,SatisfactionScore,SpendingCategory,Region,BasketSizeCategory,RegMonth,RegWeekday,RegIsWeekend,AccountAgeDays,IsNewClient,AvgBasketValue,SpendingVolatility,EngagementScore,ProductsPerTransaction,PreferredTimeOfDay_Après-midi,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,RegSeason_automne,RegSeason_hiver,RegSeason_printemps,RegSeason_été
-0.2,0.1097319177272491,-0.7099030769310639,-0.06677796327212016,-0.6583110331655151,-0.6666666666666666,0.6666666666666666,0.8180262813555105,0.0,0.0,0.0,0.6705882352941176,2.0490196078431375,0.0,0.5,0.0,0.0,-1.0,0.6666666666666666,-0.5,0,0.23873873873873874,0,0.5692034912767066,0.5203779763004759,0.28571428571428564,-0.326857142857143,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
-0.2,-0.41859890911539593,0.1315937018175022,0.09460211463550357,-0.5371694661566605,0.3333333333333333,1.0,-0.3894471305444608,0.0,0.0,0.0,-0.43529411764705883,-0.7156862745098039,0.5,-0.5,-2.0,0.0,0.0,-0.3333333333333333,-0.25,0,-0.6486486486486487,1,-0.8142393934347542,1.1519946294157182,-0.42857142857142855,-0.7428571428571432,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-0.2,-0.022423739085542526,0.35459498910078596,-0.23372287145242063,-0.09495518330972554,0.0,0.0,0.9638727889726417,0.0,0.0,0.0,-0.15294117647058825,-0.009803921568627416,0.5,-0.5,0.0,0.0,0.0,-0.16666666666666666,0.25,0,0.8873873873873874,0,0.22315174906693525,-0.8907821082098542,-0.42857142857142855,-0.14857142857142855,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
1.0,1.2698405572639602,0.9530667501902065,0.4340567612687813,1.1662755388017323,-0.3333333333333333,0.6666666666666666,0.47893315114568,0.5,0.0,0.5679012345678978,0.4588235294117647,-0.267156862745098,0.0,0.5,1.0,0.0,1.0,-0.6666666666666666,0.5,1,-0.34684684684684686,1,0.5375691022664563,-0.23911929637895055,0.28571428571428564,0.3080139372822299,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
0.4,0.7289847590402015,-0.20761356339509113,1.2604340567612686,-0.25554955413712765,-0.3333333333333333,-0.3333333333333333,0.3732792276044326,0.0,0.0,0.0,0.8352941176470589,0.4666666666666668,-0.5,-1.0,0.0,0.0,0.0,-0.8333333333333334,0.75,1,-0.19369369369369369,1,0.5967986834242724,1.0103909087013854,-0.42857142857142855,-0.2345864661654138,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
-0.4,-0.21754842764472182,-0.505513245806663,-0.16193656093489148,-0.1460169632462996,1.3333333333333333,1.0,-0.3894471305444608,0.0,0.0,0.0,-0.09411764705882353,1.1372549019607845,0.5,-0.5,-1.0,0.0,0.0,0.16666666666666666,0.25,0,-1.0360360360360361,1,0.06688674901795595,0.2980998563817654,-0.42857142857142855,0.6155102040816325,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1
0.0,0.2649846991837072,0.5994640596314856,0.8180300500834723,0.6705309228379162,-0.6666666666666666,-0.3333333333333333,1.6630880807231447,0.0,0.0,0.0,-0.011764705882352941,-0.058823529411764705,0.5,1.0,0.0,0.0,1.0,-1.0,0.75,1,-0.036036036036036036,1,0.48251912659306645,0.4845046774274876,0.21428571428571427,0.3183673469387754,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
-0.4,-0.4313408602874609,4.71062467878335,0.335559265442404,7.418593048395143,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,-0.4823529411764706,-0.8039215686274509,-1.0,0.5,-2.0,0.0,1.0,0.6666666666666666,0.25,0,0.22522522522522523,0,-0.7728417072382279,-1.4868837044080445,2.571428571428571,-1.485714285714286,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0
0.0,0.21427876665694015,-0.8637496301141588,-0.26293823038397335,-0.839070901934697,1.3333333333333333,1.3333333333333333,-0.29760131883208124,0.5,0.0,0.3006535947712419,1.3058823529411765,2.1372549019607843,1.5,0.0,0.0,0.0,-1.0,0.6666666666666666,-0.5,0,-1.4324324324324325,1,0.382938393268223,0.32782623976123465,-0.42857142857142855,0.13506493506493494,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0
-0.4,-0.11484964796899433,0.7360416764005048,0.2587646076794657,-0.2309382303255228,-0.6666666666666666,-1.3333333333333333,-0.3894471305444608,0.0,0.0,0.0,-0.27058823529411763,0.25490196078431376,-0.5,0.0,-1.0,0.0,0.0,0.16666666666666666,-0.25,0,-0.9954954954954955,1,0.47026439270005777,-0.19765195905643995,0.42857142857142855,0.5199999999999997,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
